timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
4.9,none,0.0,121.09457351067556,119.6700963071005,117.81960108010256,121.54317137961826,4.6784433007931465,5271.877236764088,445.23870509760525,451.0245260566104,446.2128321034285,443.35743788687097,0.42751012480132206,10.00753861336481,9.996118369568924,10.008827072675492,10.103717973940475,94.69394824758757
4.95,none,0.0,119.82095070108468,121.41414870183792,117.92033662009472,118.90563420879653,4.548127446948691,5257.296249238205,445.13725944507553,447.0450152168267,445.77009089074835,451.1339129939841,0.47888841024659434,9.296697007474338,9.86334164649897,9.947848689971615,10.135761525693878,95.47720158185689
5.0,none,0.0,119.91759770069562,117.86735452598315,120.7621186577986,119.42429861143839,4.493613206843333,5321.285174955257,453.39806946155875,449.0629336750324,450.5857890944393,450.864657189271,0.36609642357532507,10.379361942801411,10.407436328760179,9.934694591969603,9.924287762504655,95.15719741223008
5.05,none,0.0,124.37136697262314,118.85971486707165,121.14278216106369,121.69807843262127,4.556259322783851,5266.769204735787,444.66904008202175,451.73220773255775,453.52651972952634,442.96710631863397,0.3390062127579239,10.097203757256993,10.013967241998358,10.057726335330454,10.477135689374807,97.15568671149036
5.1,none,0.0,120.21890744121715,121.62677274139494,120.0124228649369,120.7545730025653,4.276184124679051,5346.781525891755,449.94888633198764,444.70433905409146,449.38865441662637,442.7576764469069,0.394041558133604,10.084920576402997,10.292145721515192,9.558665429684533,10.194518203371613,95.10691582523495
5.15,none,0.0,119.73201724647916,121.90932415313199,119.64533037005323,117.36027643845681,4.858042769936088,5371.931508036922,447.917584316563,451.6088909075427,445.2984687282437,452.25538939750635,0.3948668954479684,9.848019191208639,9.88431100554305,10.116542260255462,10.03858647774738,92.79972889255139
5.2,none,0.0,121.78708446043711,120.00299903462263,119.8660193959489,120.67503101013274,4.648279779427719,5288.775982126477,447.9113638452603,450.84586760218247,445.20584287416983,449.31774176206835,0.36369924511495116,10.067190228512034,9.79039586920455,10.040537035560424,9.515484732824564,95.72905007598561
5.25,none,0.0,117.74899589582724,121.84263121842022,119.19252569570763,121.30958490013911,4.292707645295455,5316.408480627182,446.9237696166663,448.0814898273376,450.7438426825556,448.3955659853443,0.3375470014660974,9.838656596092859,10.192064097798628,9.95758134935686,9.528241524999268,93.93624501211448
5.3,none,0.0,119.30134775271289,120.3054497680647,120.21212921001081,122.85436119341125,4.65373825396881,5208.97054385113,457.12381965007927,446.616140929483,443.0238858753771,448.6396851048942,0.37095199057342587,9.47868562145886,9.851979597885196,10.071047835036408,10.077942357041653,94.672092999946
5.35,none,0.0,120.96148607909247,120.18989506541654,120.90943673416307,117.90347075532239,4.6691032142463635,5278.829107732005,449.66049477081333,448.2489589295815,445.98485276602844,448.0118957749342,0.3529734892249392,9.696194844583552,9.841472160665342,10.314194585822127,10.576883858219974,95.19520798499089
5.4,none,0.0,120.10991297187854,119.95375122887373,119.22523388675874,119.71566673269108,4.441705022839978,5247.527873368912,450.1125696970188,449.3568746708847,452.74387216196055,447.54073821368746,0.42532915770951274,9.972738721112211,9.567406379307997,9.589499710734664,10.033405128819433,97.95478732994934
5.45,none,0.0,121.00684201742055,120.47072853016068,118.83823490772991,119.15154187746744,4.756491593101811,5302.816765093092,447.6760444312138,448.5247577408096,448.1431603422259,453.2975746666434,0.348464148403383,9.82690108858674,10.267856744896887,9.803088731935567,10.18863888808309,99.5352884077985
5.5,none,0.0,118.23569952503485,118.41426768879259,118.17492237242038,124.21435345514459,4.305698822330095,5311.876634829445,447.6671822167552,446.84433818130475,452.5263808774129,448.6458466471068,0.45597503404014583,9.810975246923299,9.956714686443924,9.724673938774746,10.021605292575115,98.41218351625528
5.55,none,0.0,117.97979617683065,122.19353289521004,116.34543650512902,121.81932553758473,4.545232846021936,5299.683819385071,450.63200063317385,452.4275841955595,447.0497520640229,453.3275094344764,0.31708322172088776,9.663570686194824,10.028631711546321,10.206328339479962,9.522396099327564,97.03103043296586
5.6,none,0.0,120.41076359746269,119.51145283488941,119.15479286186239,120.66368190745456,4.513853105738169,5299.977476115082,449.0977062454598,449.01808370923493,448.6709635402756,449.08671971143,0.42385175636132294,9.44435144337964,9.955578278635674,9.988088115295907,9.8771053214896,91.15816814820964
5.65,none,0.0,120.05954028989635,117.03924919521155,120.2552654147879,121.39895826448668,4.18384659185784,5325.782336479359,452.8822029227834,450.8214115359706,448.6136187744827,451.45194688185455,0.4610864333108797,9.414155340985525,9.997864943461446,10.19930610227198,9.921751462478625,96.53847241607426
5.7,none,0.0,118.68053635894874,122.33822437169863,121.12090807671518,120.62192442754005,4.532937739076992,5263.972312651493,452.0213831810033,447.37167022731614,450.1722302143145,451.7359849014455,0.473913946785803,10.258158912388433,9.932063624636758,9.664801719384618,10.0263888688993,94.48258819662854
5.75,none,0.0,119.11901885585434,117.7539402448582,120.04904283787991,120.99206728483756,4.455099313837242,5272.322652153016,450.0329565405826,446.06910975070366,446.64508254838034,448.07537183765146,0.42375640336740045,10.263686208310268,9.388681447679584,9.884634966994625,10.069384606823009,96.34422863019287
5.8,none,0.0,119.74702236989933,117.9045569133733,122.1187696049415,120.23584926515429,4.444383274580691,5277.527738258977,453.13123019316146,451.96685418351416,453.0722965195231,449.37290323191775,0.4435967183259726,10.11801306107623,9.674616813269129,10.086965642775521,10.203557185420008,95.47113974127979
5.85,none,0.0,119.07571089001395,117.25740703283775,122.13799341520546,122.13315952488533,4.198816042379299,5307.98540071646,446.41690355782663,452.1894863670466,445.12174653412046,448.629570057784,0.34682201352826414,9.680658176162149,10.542674362624831,10.21745640146686,10.030434229195015,95.53347233595328
5.9,none,0.0,117.65819561671668,118.82523020742725,119.60037969888724,120.67952813446826,4.416814139153933,5294.798957540061,451.6285746734328,446.5892322557687,448.25521819715516,448.6500888544061,0.43014684718776114,10.307353802628008,9.353193087235006,9.534694176295584,9.67727921240643,97.14260907785923
5.95,none,0.0,120.92865752769728,120.22098349572971,118.82934981803332,115.6242601789544,4.407592646166581,5241.352560701218,446.5172641308398,448.59049047450384,451.52946212332836,453.57091711053033,0.384135663737378,10.00971103021811,10.130637500787225,10.165557631459388,9.085710230394174,97.0506960685155
6.0,none,0.0,118.359394407425,121.69348665144302,119.12532739154597,121.09864171464426,4.370522150648358,5364.1691641874,453.0807172389619,449.83469370287315,446.94832697669506,444.84251659837184,0.33249504409367897,9.423548640835408,9.64228140086727,10.25986756025756,9.8789223644442,97.58701993691874
6.05,none,0.0,119.9500578907246,118.79757173884732,118.15812667396223,117.29571570537317,4.369317589196128,5309.814840359813,446.5141967808597,446.1761447939535,443.4589013737854,447.7435173957974,0.40282057835847856,9.796817744797217,10.028448057919112,9.886097058745548,9.727269133418993,99.0019262031803
6.1,none,0.0,117.33540255548655,118.4632066306305,119.57045079620224,119.03926489221686,4.389841836391305,5296.455442189873,448.03811059908924,452.72418853055393,448.24184508007335,449.1873191187872,0.41191941874187127,10.064590788982454,9.63919102422969,10.049296197814575,9.929160972466605,95.97018773699422
6.15,none,0.0,119.35431249980707,119.5399540682611,117.98946568796819,120.32590973734294,4.525593761780969,5289.917487383866,452.38963209156,450.31407008966437,452.3095706791661,454.7252484828262,0.40155236002442773,9.929249726855746,10.508976004891256,9.432048651628568,10.146600557340193,93.87910106239384
6.2,none,0.0,118.82103508810297,118.84917439720404,120.58608753913335,121.447755739093,4.545575613845634,5388.566104631676,449.13037315357536,447.58115453794596,451.6359697859012,450.2636029112422,0.37345890859351766,10.059514348187932,9.591926968722348,10.069498133270955,10.117603281209727,94.81691996116358
6.25,none,0.0,119.32207353021974,120.3777816229425,119.85870813697375,120.93851335739423,4.598819605254929,5306.371911353185,448.0023668666387,445.785625357169,446.66720671435286,446.2063740241563,0.479510940281089,10.130202947035032,10.336803476369122,10.356635234306163,10.533154852077317,94.9796077687499
6.3,none,0.0,119.95787538734395,120.71490445098597,120.1948947812491,117.79228147301372,4.530811579044189,5280.261271633845,448.019099651934,450.04404041966916,449.79060364271356,451.6954601364293,0.46541233034399554,10.174555131792124,9.763004093839719,9.59995770437974,9.219433505484494,94.04383388449236
6.35,none,0.0,120.98922632137784,121.10525479638008,118.50945318434027,120.99005623768551,4.293127612297712,5319.916917370775,448.80925847628663,448.6123328510263,450.88377852767513,455.74933463020625,0.4330221283274219,10.034124446045842,10.29896646534952,10.276791916836356,9.770968204806803,93.01132978300976
6.4,none,0.0,120.15338498947112,118.16294283352418,120.54967671985733,117.28468001836977,4.282949313537747,5315.187503224559,446.6311288526786,453.4768487471307,451.74932440697324,448.1918419109093,0.41364312590128866,10.230060187998719,10.857231526941959,9.852142069331332,9.672131427670376,98.4447198839913
6.45,none,0.0,119.53646645220563,119.95149432195717,119.48677066390194,119.60765714840039,4.494828770244805,5263.39501362082,449.48138675266966,451.5920818140742,445.7792575031944,450.1694900759797,0.2921995996970311,10.2893652046718,9.941198710646495,9.406675281289862,9.614160988987363,95.107505125981
6.5,none,0.0,120.6108958406032,120.2376720757496,119.8570713194791,120.70172967436449,4.519781071968173,5331.387548645267,451.16117618818726,453.06722167608143,448.5960710600271,450.58531191942865,0.40472962664788503,9.653897525080072,10.23312188769727,9.811196654699648,10.18882120183066,96.63752790069488
6.55,none,0.0,121.30623415554996,122.31523928402183,118.92927075417194,119.2319078710213,4.380276996336775,5319.853721373629,447.58642010932556,450.76997619213677,452.3156228771095,454.2026455809389,0.4195227466026941,9.457556785938776,9.485654231351164,9.916096950660132,9.685813856084858,95.42277295009653
6.6,none,0.0,121.36685706685343,119.61118611102738,120.32264720372855,120.06632550435027,4.495797332265639,5279.049088858351,450.59573586204453,450.1880949097101,452.3176194227483,447.5726220451769,0.5103262653570202,10.146815181681523,10.03226025401609,10.16654370458345,10.020301377418813,95.3863631596264
6.65,none,0.0,120.63343352868804,123.50676767875825,118.80179138266053,121.2694560934616,4.4857552034111,5315.769505977682,453.2053862017329,448.8658821248056,448.9454257945701,450.9572845020707,0.5351992553639694,10.029400574229815,10.097226766696014,10.074680173118997,10.377734454800422,94.335662940322
6.7,none,0.0,118.92077768103218,121.40485403378518,119.90473698834259,118.38664157078547,4.549879846964646,5270.245562916175,447.9172087132558,448.90686812132026,452.1944772238228,450.67289192154476,0.4338742421045697,9.717196025640598,10.038208742696945,9.745976772134794,10.18028778540997,93.38109254180534
6.75,none,0.0,119.21769203282042,120.95013231154103,124.21897387235808,119.07573737373822,4.4550520403916956,5302.067932857145,447.168139425834,451.8149801270366,444.87232168826955,447.44754113285194,0.4167521183768707,10.39034750459561,10.374163426342735,9.778487025736867,9.676725025718886,92.5667925694212
6.8,none,0.0,120.72154299714548,119.43988659476418,117.20627287106281,120.02600194372697,4.801638916860077,5262.757060482316,451.52318535491474,456.363430207901,446.9928727627013,449.63458432784,0.43630491807231675,10.180902056028003,10.07032933494463,9.477849103291655,9.859472290630162,96.09796574815383
6.85,none,0.0,118.50128266300348,117.21553264932831,119.6772762513433,119.7347112096408,4.662128430742631,5317.506226941372,450.1104164972909,449.4590789314514,447.55982876295997,450.27240007083014,0.3771921901942321,10.051902141895667,10.004221624862051,9.838139445423659,10.18143747476517,94.4113045529455
6.9,none,0.0,120.91626737461628,121.46937801173397,118.70037579201085,119.85288964720124,4.51390191690435,5268.238258332046,448.69739870022335,453.87505939697604,450.0416946279975,448.0522112411696,0.40429967403738126,10.237118043089852,10.533496272015947,10.003383308985597,9.554331399030678,93.46328868090417
6.95,none,0.0,118.3505124812335,120.8689229569814,120.72762265059619,122.37424417016,4.494135161817517,5287.801071251476,450.7028950811307,456.55759129925286,446.76731601339804,447.2295606602001,0.35487467467783546,10.045276458041949,10.083186859363254,9.613927767839087,9.686816778559407,94.81961517324523
7.0,none,0.0,121.84406357647515,121.41389043134969,117.62674947580962,121.74850813482573,4.601271698984235,5252.701977111743,447.5820191735046,451.4768907358141,447.7661299306843,446.89025407539106,0.451689308396945,9.581898254690149,9.813844413805402,9.983588668945218,9.974644035546557,90.23746531975615
7.05,none,0.0,120.49799324018541,120.82638657134031,120.20730769402992,121.18404983350456,4.223049448331928,5256.382109897981,450.7400494488322,442.86812852481006,449.41506034164064,451.82535520928906,0.42081840740694776,10.325375917439153,9.764566225853203,10.143283218927031,9.93571751723366,94.08903750229037
7.1,none,0.0,120.94691209518237,115.4043302005314,119.18019331045743,120.02003338731551,4.568783870431825,5391.097217942244,452.72517989180193,446.1657349118646,444.047570330613,453.3148214668732,0.43487441559605,10.038060092888752,10.565856747566825,10.370574216493083,10.08308760256581,95.72601849542903
7.15,none,0.0,121.45650950393878,121.71222115215483,121.74741666778219,118.87499739562723,4.426466677494184,5282.612021051074,445.2589820464634,453.60810241960843,452.7832271986536,448.4777982707987,0.2618662247163128,10.13399845458367,9.87201850508227,10.77175523109092,9.908164285462014,93.2199585004728
7.2,none,0.0,120.55403708954985,120.02006371907379,121.23961096483988,120.08390902519861,4.456757181280902,5289.184122316183,448.52033446348224,453.8730871655524,450.8377246618007,451.48836212426636,0.5117193123098841,10.580614355058733,10.078426123818991,10.41063538957107,10.109899880095012,95.80996463784935
7.25,none,0.0,120.62919733927987,120.01757462657905,116.67078861206542,121.49951102980798,4.539113157621175,5303.38645122931,453.77333685260834,442.8498338911279,454.40981169282367,447.29366658545683,0.3754229586921417,10.342075984283284,10.15501084559454,10.050842161357979,9.534247758009984,94.93279312008772
